"global_step","BC_eval - _step","BC_eval - _step__MIN","BC_eval - _step__MAX","BC_eval - Reward / Total reward (mean)","BC_eval - Reward / Total reward (mean)__MIN","BC_eval - Reward / Total reward (mean)__MAX"
"3400","33","33","33","-0.5760040283203125","-0.5760040283203125","-0.5760040283203125"
"3600","35","35","35","-13.311296463012695","-13.311296463012695","-13.311296463012695"
"3700","36","36","36","-2.575113296508789","-2.575113296508789","-2.575113296508789"
"3800","37","37","37","-7.435726165771484","-7.435726165771484","-7.435726165771484"
"3900","38","38","38","-8.488594055175781","-8.488594055175781","-8.488594055175781"
"4100","40","40","40","-8.764883041381836","-8.764883041381836","-8.764883041381836"
"4200","41","41","41","-4.228107452392578","-4.228107452392578","-4.228107452392578"
"4300","42","42","42","-2.547557830810547","-2.547557830810547","-2.547557830810547"
"4400","43","43","43","-4.539522171020508","-4.539522171020508","-4.539522171020508"
"4500","44","44","44","1.2467632293701172","1.2467632293701172","1.2467632293701172"
"4600","45","45","45","-10.96457290649414","-10.96457290649414","-10.96457290649414"
"4800","47","47","47","-3.1072235107421875","-3.1072235107421875","-3.1072235107421875"
"4900","48","48","48","-8.133652687072754","-8.133652687072754","-8.133652687072754"
"5000","49","49","49","-8.2943696975708","-8.2943696975708","-8.2943696975708"
"5100","50","50","50","-2.4520301818847656","-2.4520301818847656","-2.4520301818847656"
"5200","51","51","51","-5.890700340270996","-5.890700340270996","-5.890700340270996"
"5400","53","53","53","-7.92796516418457","-7.92796516418457","-7.92796516418457"
"5500","54","54","54","-4.796230316162109","-4.796230316162109","-4.796230316162109"
"5600","55","55","55","-5.770540237426758","-5.770540237426758","-5.770540237426758"
"5700","56","56","56","-4.667821884155273","-4.667821884155273","-4.667821884155273"
"5900","58","58","58","-7.463150978088379","-7.463150978088379","-7.463150978088379"
"6000","59","59","59","-9.136754989624023","-9.136754989624023","-9.136754989624023"
"6100","60","60","60","-7.942686080932617","-7.942686080932617","-7.942686080932617"
"6200","61","61","61","-1.5643396377563477","-1.5643396377563477","-1.5643396377563477"
"6300","62","62","62","-7.427589416503906","-7.427589416503906","-7.427589416503906"
"6400","63","63","63","-5.467378616333008","-5.467378616333008","-5.467378616333008"
"6600","65","65","65","-9.95039176940918","-9.95039176940918","-9.95039176940918"
"6700","66","66","66","-4.567445755004883","-4.567445755004883","-4.567445755004883"
"6800","67","67","67","-3.730706214904785","-3.730706214904785","-3.730706214904785"
"7000","69","69","69","-10.26871109008789","-10.26871109008789","-10.26871109008789"
"7100","70","70","70","-4.6402387619018555","-4.6402387619018555","-4.6402387619018555"
"7200","71","71","71","-0.6266908645629883","-0.6266908645629883","-0.6266908645629883"
"7300","72","72","72","-4.959746360778809","-4.959746360778809","-4.959746360778809"
"7400","73","73","73","-3.870389938354492","-3.870389938354492","-3.870389938354492"
"7500","74","74","74","-4.07546329498291","-4.07546329498291","-4.07546329498291"
"7600","75","75","75","-4.8397626876831055","-4.8397626876831055","-4.8397626876831055"
"7700","76","76","76","-4.715136528015137","-4.715136528015137","-4.715136528015137"
"7800","77","77","77","-8.912652015686035","-8.912652015686035","-8.912652015686035"
"8000","79","79","79","-5.909325122833252","-5.909325122833252","-5.909325122833252"
"8200","81","81","81","-7.705704689025879","-7.705704689025879","-7.705704689025879"
"8300","82","82","82","-0.1036996841430664","-0.1036996841430664","-0.1036996841430664"
"8400","83","83","83","-4.1807661056518555","-4.1807661056518555","-4.1807661056518555"
"8500","84","84","84","-11.591646194458008","-11.591646194458008","-11.591646194458008"
"8600","85","85","85","-1.5596685409545898","-1.5596685409545898","-1.5596685409545898"
"8700","86","86","86","-4.383383750915527","-4.383383750915527","-4.383383750915527"
"8800","87","87","87","0.20178794860839844","0.20178794860839844","0.20178794860839844"
"8900","88","88","88","-4.003521919250488","-4.003521919250488","-4.003521919250488"
"9100","90","90","90","-11.426702499389648","-11.426702499389648","-11.426702499389648"
"9200","91","91","91","-2.8126020431518555","-2.8126020431518555","-2.8126020431518555"
"9300","92","92","92","-12.025875091552734","-12.025875091552734","-12.025875091552734"
"9400","93","93","93","-8.618267059326172","-8.618267059326172","-8.618267059326172"
"9500","94","94","94","2.768491268157959","2.768491268157959","2.768491268157959"
"9600","95","95","95","-3.7378387451171875","-3.7378387451171875","-3.7378387451171875"
"9700","96","96","96","-6.1362199783325195","-6.1362199783325195","-6.1362199783325195"
"9800","97","97","97","0.9009361267089844","0.9009361267089844","0.9009361267089844"
"9900","98","98","98","0.08324050903320312","0.08324050903320312","0.08324050903320312"
"10000","99","99","99","-0.8725414276123047","-0.8725414276123047","-0.8725414276123047"
"10100","100","100","100","-3.122804641723633","-3.122804641723633","-3.122804641723633"
"10200","101","101","101","-3.635432243347168","-3.635432243347168","-3.635432243347168"
"10300","102","102","102","-4.412583351135254","-4.412583351135254","-4.412583351135254"
"10400","103","103","103","-3.6160812377929688","-3.6160812377929688","-3.6160812377929688"
"10500","104","104","104","-2.141190528869629","-2.141190528869629","-2.141190528869629"
"10600","105","105","105","2.076266288757324","2.076266288757324","2.076266288757324"
"10700","106","106","106","-3.1166467666625977","-3.1166467666625977","-3.1166467666625977"
"10800","107","107","107","-7.720104217529297","-7.720104217529297","-7.720104217529297"
"10900","108","108","108","-7.503802299499512","-7.503802299499512","-7.503802299499512"
"11100","110","110","110","-7.871071815490723","-7.871071815490723","-7.871071815490723"
"11200","111","111","111","-0.02553558349609375","-0.02553558349609375","-0.02553558349609375"
"11300","112","112","112","-3.201685905456543","-3.201685905456543","-3.201685905456543"
"11400","113","113","113","-8.937894821166992","-8.937894821166992","-8.937894821166992"
"11500","114","114","114","-4.9428815841674805","-4.9428815841674805","-4.9428815841674805"
"11600","115","115","115","-5.410595893859863","-5.410595893859863","-5.410595893859863"
"11700","116","116","116","-3.065103530883789","-3.065103530883789","-3.065103530883789"
"11900","118","118","118","-10.661465644836426","-10.661465644836426","-10.661465644836426"
"12000","119","119","119","-2.7294139862060547","-2.7294139862060547","-2.7294139862060547"
"12100","120","120","120","-3.38143253326416","-3.38143253326416","-3.38143253326416"
"12200","121","121","121","-7.636011123657227","-7.636011123657227","-7.636011123657227"
"12300","122","122","122","-1.3974800109863281","-1.3974800109863281","-1.3974800109863281"
"12400","123","123","123","-6.16340446472168","-6.16340446472168","-6.16340446472168"
"12500","124","124","124","-0.40598011016845703","-0.40598011016845703","-0.40598011016845703"
"12600","125","125","125","-10.326274871826172","-10.326274871826172","-10.326274871826172"
"12800","127","127","127","-8.488275527954102","-8.488275527954102","-8.488275527954102"
"13000","129","129","129","-11.209406852722168","-11.209406852722168","-11.209406852722168"
"13100","130","130","130","1.2211990356445312","1.2211990356445312","1.2211990356445312"
"13200","131","131","131","-1.4456005096435547","-1.4456005096435547","-1.4456005096435547"
"13300","132","132","132","-3.1255836486816406","-3.1255836486816406","-3.1255836486816406"
"13400","133","133","133","-2.4177656173706055","-2.4177656173706055","-2.4177656173706055"
"13500","134","134","134","0.7542047500610352","0.7542047500610352","0.7542047500610352"
"13600","135","135","135","-6.525872230529785","-6.525872230529785","-6.525872230529785"
"13700","136","136","136","-5.449602127075195","-5.449602127075195","-5.449602127075195"
"13800","137","137","137","-7.269051551818848","-7.269051551818848","-7.269051551818848"
"13900","138","138","138","-1.271174430847168","-1.271174430847168","-1.271174430847168"
"14000","139","139","139","-4.33219051361084","-4.33219051361084","-4.33219051361084"
"14100","140","140","140","-2.5191211700439453","-2.5191211700439453","-2.5191211700439453"
"14200","141","141","141","-4.540752410888672","-4.540752410888672","-4.540752410888672"
"14400","143","143","143","-9.265419960021973","-9.265419960021973","-9.265419960021973"
"14500","144","144","144","-5.90140438079834","-5.90140438079834","-5.90140438079834"
"14600","145","145","145","-2.7678184509277344","-2.7678184509277344","-2.7678184509277344"
"14700","146","146","146","1.2538652420043945","1.2538652420043945","1.2538652420043945"
"14800","147","147","147","-1.2841997146606445","-1.2841997146606445","-1.2841997146606445"
"14900","148","148","148","-9.533431053161621","-9.533431053161621","-9.533431053161621"
"15000","149","149","149","-5.539209365844727","-5.539209365844727","-5.539209365844727"
"15100","150","150","150","-4.090106964111328","-4.090106964111328","-4.090106964111328"
"15200","151","151","151","-2.5884275436401367","-2.5884275436401367","-2.5884275436401367"
"15300","152","152","152","-3.37435245513916","-3.37435245513916","-3.37435245513916"
"15500","154","154","154","-9.479052543640137","-9.479052543640137","-9.479052543640137"
"15600","155","155","155","-6.160670280456543","-6.160670280456543","-6.160670280456543"
"15700","156","156","156","-6.828427314758301","-6.828427314758301","-6.828427314758301"
"15800","157","157","157","-2.4750051498413086","-2.4750051498413086","-2.4750051498413086"
"15900","158","158","158","-7.46150016784668","-7.46150016784668","-7.46150016784668"
"16100","160","160","160","-9.053895950317383","-9.053895950317383","-9.053895950317383"
"16200","161","161","161","-5.8576154708862305","-5.8576154708862305","-5.8576154708862305"
"16300","162","162","162","-11.322854995727539","-11.322854995727539","-11.322854995727539"
"16500","164","164","164","-12.536833763122559","-12.536833763122559","-12.536833763122559"
"16600","165","165","165","-9.837902069091797","-9.837902069091797","-9.837902069091797"
"16700","166","166","166","-12.174257278442383","-12.174257278442383","-12.174257278442383"
"16800","167","167","167","-6.790164947509766","-6.790164947509766","-6.790164947509766"
"16900","168","168","168","-3.5216903686523438","-3.5216903686523438","-3.5216903686523438"
"17000","169","169","169","-0.7312192916870117","-0.7312192916870117","-0.7312192916870117"
"17200","171","171","171","-4.150251388549805","-4.150251388549805","-4.150251388549805"
"17300","172","172","172","-10.235958099365234","-10.235958099365234","-10.235958099365234"
"17400","173","173","173","-2.817427635192871","-2.817427635192871","-2.817427635192871"
"17500","174","174","174","-7.459896087646484","-7.459896087646484","-7.459896087646484"
"17600","175","175","175","-1.4939155578613281","-1.4939155578613281","-1.4939155578613281"
"17800","177","177","177","-8.248212814331055","-8.248212814331055","-8.248212814331055"
"17900","178","178","178","-5.279768943786621","-5.279768943786621","-5.279768943786621"
"18000","179","179","179","-11.0665922164917","-11.0665922164917","-11.0665922164917"
"18100","180","180","180","-5.504859924316406","-5.504859924316406","-5.504859924316406"
"18300","182","182","182","-6.488559722900391","-6.488559722900391","-6.488559722900391"
"18400","183","183","183","-8.909862518310547","-8.909862518310547","-8.909862518310547"
"18500","184","184","184","-2.342723846435547","-2.342723846435547","-2.342723846435547"
"18600","185","185","185","-7.598427772521973","-7.598427772521973","-7.598427772521973"
"18700","186","186","186","-9.308053016662598","-9.308053016662598","-9.308053016662598"
"18900","188","188","188","-7.466245651245117","-7.466245651245117","-7.466245651245117"
"19000","189","189","189","-11.443347930908203","-11.443347930908203","-11.443347930908203"
"19100","190","190","190","-4.083240509033203","-4.083240509033203","-4.083240509033203"
"19200","191","191","191","-5.622165679931641","-5.622165679931641","-5.622165679931641"
"19300","192","192","192","-3.3932971954345703","-3.3932971954345703","-3.3932971954345703"
"19400","193","193","193","-2.633495330810547","-2.633495330810547","-2.633495330810547"
"19600","195","195","195","-5.828404426574707","-5.828404426574707","-5.828404426574707"
"19700","196","196","196","-3.9016780853271484","-3.9016780853271484","-3.9016780853271484"
"19800","197","197","197","-8.436202049255371","-8.436202049255371","-8.436202049255371"
"19900","198","198","198","-4.75961971282959","-4.75961971282959","-4.75961971282959"
"20000","199","199","199","-9.176251411437988","-9.176251411437988","-9.176251411437988"
"20100","200","200","200","-4.974414825439453","-4.974414825439453","-4.974414825439453"
"20300","202","202","202","-8.674819946289062","-8.674819946289062","-8.674819946289062"
"20400","203","203","203","-6.738224029541016","-6.738224029541016","-6.738224029541016"
"20500","204","204","204","-5.482260704040527","-5.482260704040527","-5.482260704040527"
"20600","205","205","205","-0.8298702239990234","-0.8298702239990234","-0.8298702239990234"
"20700","206","206","206","-8.320456504821777","-8.320456504821777","-8.320456504821777"
"20800","207","207","207","-0.7705268859863281","-0.7705268859863281","-0.7705268859863281"
"20900","208","208","208","-4.872342109680176","-4.872342109680176","-4.872342109680176"
"21100","210","210","210","-11.359764099121094","-11.359764099121094","-11.359764099121094"
"21200","211","211","211","-1.5539474487304688","-1.5539474487304688","-1.5539474487304688"
"21300","212","212","212","-5.910609245300293","-5.910609245300293","-5.910609245300293"
"21400","213","213","213","-4.1965484619140625","-4.1965484619140625","-4.1965484619140625"
"21500","214","214","214","-8.858498573303223","-8.858498573303223","-8.858498573303223"
"21700","216","216","216","-9.724096298217773","-9.724096298217773","-9.724096298217773"
"21800","217","217","217","-7.548431396484375","-7.548431396484375","-7.548431396484375"
"21900","218","218","218","-4.855364799499512","-4.855364799499512","-4.855364799499512"
"22000","219","219","219","-3.6943273544311523","-3.6943273544311523","-3.6943273544311523"
"22100","220","220","220","-4.476748466491699","-4.476748466491699","-4.476748466491699"
"22300","222","222","222","-11.83292007446289","-11.83292007446289","-11.83292007446289"
"22400","223","223","223","-1.409998893737793","-1.409998893737793","-1.409998893737793"
"22500","224","224","224","-5.345649719238281","-5.345649719238281","-5.345649719238281"
"22600","225","225","225","-7.4214372634887695","-7.4214372634887695","-7.4214372634887695"
"22700","226","226","226","2.7257556915283203","2.7257556915283203","2.7257556915283203"
"22800","227","227","227","-3.9716129302978516","-3.9716129302978516","-3.9716129302978516"
"22900","228","228","228","-6.399694442749023","-6.399694442749023","-6.399694442749023"
"23000","229","229","229","-2.5748777389526367","-2.5748777389526367","-2.5748777389526367"
"23100","230","230","230","-6.2387542724609375","-6.2387542724609375","-6.2387542724609375"
"23300","232","232","232","-5.454222679138184","-5.454222679138184","-5.454222679138184"
"23500","234","234","234","-9.13436508178711","-9.13436508178711","-9.13436508178711"
"23600","235","235","235","-4.304884910583496","-4.304884910583496","-4.304884910583496"
"23700","236","236","236","-2.305294990539551","-2.305294990539551","-2.305294990539551"
"23800","237","237","237","-2.38645076751709","-2.38645076751709","-2.38645076751709"
"23900","238","238","238","-7.177258491516113","-7.177258491516113","-7.177258491516113"
"24000","239","239","239","-3.7699098587036133","-3.7699098587036133","-3.7699098587036133"
"24100","240","240","240","-8.808155059814453","-8.808155059814453","-8.808155059814453"
"24200","241","241","241","-3.311016082763672","-3.311016082763672","-3.311016082763672"
"24300","242","242","242","1.9710807800292969","1.9710807800292969","1.9710807800292969"
"24400","243","243","243","-3.834347724914551","-3.834347724914551","-3.834347724914551"
