"global_step","BC_eval - _step","BC_eval - _step__MIN","BC_eval - _step__MAX","BC_eval - Reward / Total reward (mean)","BC_eval - Reward / Total reward (mean)__MIN","BC_eval - Reward / Total reward (mean)__MAX"
"6900","68","68","68","-4.331493377685547","-4.331493377685547","-4.331493377685547"
"7100","70","70","70","0.4460878372192383","0.4460878372192383","0.4460878372192383"
"7200","71","71","71","-0.8311567306518555","-0.8311567306518555","-0.8311567306518555"
"7300","72","72","72","-9.50408935546875","-9.50408935546875","-9.50408935546875"
"7400","73","73","73","-9.060489654541016","-9.060489654541016","-9.060489654541016"
"7500","74","74","74","-3.7819833755493164","-3.7819833755493164","-3.7819833755493164"
"7700","76","76","76","-5.70853328704834","-5.70853328704834","-5.70853328704834"
"7800","77","77","77","1.248032569885254","1.248032569885254","1.248032569885254"
"7900","78","78","78","-6.327876091003418","-6.327876091003418","-6.327876091003418"
"8000","79","79","79","-4.486130714416504","-4.486130714416504","-4.486130714416504"
"8100","80","80","80","-2.0334901809692383","-2.0334901809692383","-2.0334901809692383"
"8200","81","81","81","-9.291431427001953","-9.291431427001953","-9.291431427001953"
"8400","83","83","83","-23.28693199157715","-23.28693199157715","-23.28693199157715"
"8500","84","84","84","-6.304171562194824","-6.304171562194824","-6.304171562194824"
"8600","85","85","85","-2.8077640533447266","-2.8077640533447266","-2.8077640533447266"
"8700","86","86","86","-4.241037368774414","-4.241037368774414","-4.241037368774414"
"8900","88","88","88","-10.146183967590332","-10.146183967590332","-10.146183967590332"
"9000","89","89","89","-6.360983848571777","-6.360983848571777","-6.360983848571777"
"9100","90","90","90","-7.8059539794921875","-7.8059539794921875","-7.8059539794921875"
"9300","92","92","92","-7.50169563293457","-7.50169563293457","-7.50169563293457"
"9400","93","93","93","-6.121262550354004","-6.121262550354004","-6.121262550354004"
"9500","94","94","94","-7.125308036804199","-7.125308036804199","-7.125308036804199"
"9700","96","96","96","-7.8296918869018555","-7.8296918869018555","-7.8296918869018555"
"9800","97","97","97","-21.185762405395508","-21.185762405395508","-21.185762405395508"
"9900","98","98","98","-1.2287578582763672","-1.2287578582763672","-1.2287578582763672"
"10100","100","100","100","-19.707103729248047","-19.707103729248047","-19.707103729248047"
"10200","101","101","101","-7.758878707885742","-7.758878707885742","-7.758878707885742"
"10300","102","102","102","-0.8722314834594727","-0.8722314834594727","-0.8722314834594727"
"10400","103","103","103","-4.354616165161133","-4.354616165161133","-4.354616165161133"
"10500","104","104","104","-5.245111465454102","-5.245111465454102","-5.245111465454102"
"10700","106","106","106","-22.916759490966797","-22.916759490966797","-22.916759490966797"
"10800","107","107","107","-5.449056625366211","-5.449056625366211","-5.449056625366211"
"10900","108","108","108","-4.41629695892334","-4.41629695892334","-4.41629695892334"
"11000","109","109","109","-16.632078170776367","-16.632078170776367","-16.632078170776367"
"11200","111","111","111","-24.23857879638672","-24.23857879638672","-24.23857879638672"
"11300","112","112","112","-21.844932556152344","-21.844932556152344","-21.844932556152344"
"11500","114","114","114","-10.244122505187988","-10.244122505187988","-10.244122505187988"
"11600","115","115","115","-5.188753128051758","-5.188753128051758","-5.188753128051758"
"11700","116","116","116","-0.9361286163330078","-0.9361286163330078","-0.9361286163330078"
"11900","118","118","118","-8.839790344238281","-8.839790344238281","-8.839790344238281"
"12000","119","119","119","-0.8420314788818359","-0.8420314788818359","-0.8420314788818359"
"12200","121","121","121","-23.97611427307129","-23.97611427307129","-23.97611427307129"
"12300","122","122","122","-13.487625122070312","-13.487625122070312","-13.487625122070312"
"12500","124","124","124","-41.14531326293945","-41.14531326293945","-41.14531326293945"
"12700","126","126","126","-8.345784187316895","-8.345784187316895","-8.345784187316895"
"12900","128","128","128","-15.30012321472168","-15.30012321472168","-15.30012321472168"
